id,target
549,8.1061
550,8.326517
554,7.69261
555,7.7428613
556,8.274243
558,7.7161694
560,7.7407475
561,7.617899
564,8.21904
566,7.686404
571,7.4627557
572,7.8172145
573,7.8408294
574,8.10515
575,8.036616
576,7.8423095
578,7.613581
579,7.8835387
582,8.15693
587,8.111009
588,8.042274
592,7.8544455
593,7.918703
606,8.383488
608,8.129623
610,7.7429047
611,7.857038
612,7.8859844
613,7.664283
614,8.160935
615,7.9151387
617,7.869384
618,7.8554406
620,7.906554
623,8.03243
624,7.8879137
626,7.6728425
628,7.9126177
632,8.129921
639,7.944831
645,7.905767
648,7.910817
649,7.673106
650,7.692772
656,7.9641414
657,7.831822
660,7.894928
663,7.9040236
664,7.8042817
665,8.242027
671,8.111071
673,7.9128404
674,7.9064794
677,8.044265
681,7.9422855
683,8.106081
685,7.8030114
687,7.8910546
688,7.929935
691,8.35594
692,7.7021637
695,8.007627
700,7.921417
703,7.9193597
705,8.320089
709,7.931105
712,7.8888965
713,7.677484
715,7.9217997
717,8.1526165
720,8.062158
721,7.651809
722,7.876445
729,8.132294
730,7.806916
732,8.153915
733,8.364589
736,8.621933
738,8.082032
741,7.782272
743,7.7493157
745,7.8486376
746,7.695809
748,8.210091
749,7.688856
753,7.8477216
759,7.935522
762,7.882748
764,8.151378
768,7.8834023
769,7.7539926
770,7.8935738
773,7.8287573
779,7.6526504
781,7.83936
784,7.915067
785,8.053122
791,7.762361
793,7.703777
794,8.090333
801,7.9892745
805,7.8306375
810,7.8748913
811,7.8884816
814,7.6882133
818,7.7144837
821,7.852879
824,8.0195055
826,7.885698
828,8.017717
831,7.807732
832,7.8885193
833,7.7841854
835,7.8371377
838,8.030717
839,8.011583
842,7.7534175
845,7.890208
846,7.9634748
848,7.8716483
852,7.824455
857,7.871754
863,7.9054747
864,8.154227
865,7.783379
869,8.061365
870,8.079039
871,7.6300354
873,7.790089
874,7.6326365
875,7.899964
877,7.9462085
878,7.533877
879,7.8764973
881,7.9647107
882,7.761689
883,8.157774
884,7.8576365
885,7.9485164
887,8.075331
889,7.896121
892,7.7063136
893,7.7439036
897,7.7622757
901,7.9419065
905,8.1105
908,7.7278514
911,7.739704
914,8.124903
916,8.030575
928,7.8674827
934,7.580555
936,7.8457446
938,7.872437
939,8.041434
941,7.5027885
942,7.821562
943,7.784126
945,7.697121
947,8.250655
961,7.605542
965,7.761006
967,7.734091
970,7.692755
971,7.398768
974,8.187647
983,7.8547096
984,8.2558775
987,7.912876
989,7.9251847
991,7.5752187
992,7.6974936
994,7.80155
997,8.066043
1005,7.8644533
1006,7.647405
1008,7.880204
1009,7.9206333
1010,8.30179
1011,7.436919
1012,7.8782725
1018,8.29664
1025,7.9351068
1027,7.8534465
1030,8.029859
1031,7.9306273
1032,7.895947
1033,8.004994
1034,8.175332
1035,7.7404966
1036,7.651285
1037,7.6642566
1038,7.953323
1039,8.045789
1041,7.9386225
1043,7.9448986
1044,7.7660713
1045,7.8081536
1046,7.902187
1048,7.966558
1049,7.7171516
1050,7.7676234
1055,7.3394847
1057,7.6958528
1059,7.5518336
1064,8.490339
1065,8.1133795
1069,8.176824
1075,7.455522
1076,7.8912673
1077,7.984456
1079,8.079075
1081,7.7152324
1083,8.006878
1086,7.789776
1087,8.3285055
1088,7.927822
1090,8.022706
1091,7.6292567
1092,8.08406
1099,7.8904004
1101,7.614029
1103,7.6493053
1106,7.947735
1107,7.679012
1108,7.8926234
1111,8.350587
1113,7.831661
1114,8.130855
1117,7.837514
1121,8.030638
1123,7.842677
1127,7.6760664
1128,7.7358685
1129,8.102447
1134,8.235881
1135,7.8168154
1136,7.8311186
1137,8.126371
1144,8.059102
1147,7.6361146
1148,8.1204
1150,7.981149
1152,7.8765845
1153,8.249314
1154,7.8372655
1157,8.062837
1163,7.6159563
1168,8.224278
1175,8.140955
1176,7.908834
1179,7.648585
1180,7.749973
1185,7.668064
1188,7.8056965
1193,7.932948
1195,7.7269845
1196,7.5894976
1197,8.107121
1207,7.912053
1208,7.7796755
1209,7.7766395
1210,8.040354
1211,7.8910823
1215,7.8884907
1217,7.9311957
1218,7.9133525
1224,8.069023
1225,7.6863294
1230,8.090711
1235,7.918702
1237,7.7483706
1239,7.674665
1240,7.660016
1247,7.9891696
1248,7.77319
1250,8.047026
1251,8.0512085
1252,7.597756
1263,7.794881
1265,7.9472585
1270,7.902153
1274,7.947746
1275,7.8845916
1278,7.8907967
1281,7.805182
1282,8.230477
1283,8.32176
1285,7.9293146
1286,7.9585896
1287,8.078811
1289,7.7362385
1290,8.104378
1293,7.5755796
1294,7.752621
1298,7.909833
1301,8.376196
1303,8.013066
1306,7.7173524
1310,7.7111983
1314,8.2917185
1316,7.8602676
1324,7.4965286
1330,7.961895
1332,7.854467
1333,7.931876
1334,8.232279
1336,7.8595166
1338,8.023572
1339,7.7092423
1343,8.250598
1347,7.8867135
1349,8.025431
1354,8.003029
1355,8.336332
1358,7.7046885
1360,7.7003474
1361,8.442882
1364,8.139796
1365,7.6800656
1371,7.5463343
1388,8.034619
1390,7.6794724
1393,7.966508
1395,7.7768335
1409,7.9530506
1412,7.896519
1414,8.06476
1415,7.9394627
1417,7.66392
1422,7.7374225
1423,7.971897
1424,7.828268
1425,7.685386
1427,7.8649077
1435,8.073749
1436,7.7051697
1438,8.05806
1440,8.023669
1444,7.73878
1445,8.140406
1449,7.909964
1450,8.160863
1451,7.9449043
1452,7.8404975
1454,7.988834
1455,8.101709
1457,8.126579
1458,7.684532
1461,7.7277727
1462,8.084168
1463,8.285943
1465,7.9678144
1468,7.638014
1471,8.246902
1473,7.9543157
1475,8.158514
1477,7.79806
1478,7.8184457
1481,7.8889813
1483,7.7678113
1484,7.977598
1485,7.9812646
1486,7.846261
1490,7.7122993
1491,7.849538
1492,7.880864
1494,7.837997
1497,7.726405
1501,8.05478
1502,7.8191805
1505,7.9152927
1507,8.112317
1508,7.5580053
1511,7.8239164
1513,7.8874288
1515,8.104833
1518,8.1346445
1525,7.907614
1530,7.5562997
1533,7.752127
1538,7.7628093
1539,8.104018
1540,7.9795203
1541,7.958619
1542,8.013849
1544,8.095069
1547,7.7306323
1548,7.946988
1549,7.832576
1550,7.7843714
1553,8.116216
1555,7.858853
1558,8.274197
1560,7.937398
1566,7.3880177
1567,7.85854
1568,7.482112
1569,7.735204
1571,7.8883257
1577,8.232505
1578,8.272312
1579,7.5010796
1585,7.890101
1587,8.165696
1588,8.066762
1590,7.9691567
1591,8.308544
1592,8.134488
1595,8.13534
1596,8.117033
1597,8.057808
1598,7.810494
1599,7.8403187
1604,7.8542275
1606,8.107167
1608,7.8317456
1611,7.7689943
1614,7.816019
1615,7.9400296
1616,8.045642
1617,7.9242773
1621,8.261147
1623,8.242221
1624,7.8102336
1628,7.6499214
1629,8.241042
1630,7.493537
1632,7.9471083
1633,7.768117
1635,7.8790545
1636,7.9945846
1638,7.6399302
1641,8.132994
1642,7.8627415
1644,7.7529526
1646,7.753135
1648,8.198751
1650,7.750787
1651,7.846341
1654,7.71571
1656,8.011161
1660,7.858868
1662,7.7924557
1663,7.5769305
1669,7.9136176
1671,8.00476
1672,8.277309
1673,7.969789
1676,7.9548545
1679,8.029999
1689,7.8159146
1690,7.5396757
1691,7.6670527
1692,8.415844
1696,7.6104183
1699,7.7960815
1700,7.8000903
1701,7.944661
1703,7.866652
1704,7.72376
1705,7.9972
1706,7.803438
1707,8.049436
1708,8.039759
1709,7.6766443
1714,7.7618175
1717,7.93505
1718,7.7615566
1719,7.543038
1721,8.132354
1722,7.776244
1723,7.834833
1724,7.646481
1726,8.002384
1727,7.755149
1735,8.181801
1737,7.7925825
1741,7.8099737
1753,7.831154
1757,7.8045216
1758,8.055759
1763,7.6088414
1765,7.9505386
1767,7.92669
1773,8.038819
1775,8.013113
1776,7.4576817
1777,7.9635944
1783,7.7757454
1788,7.768824
1795,8.413366
1799,7.88185
1800,7.841969
1801,8.064785
1802,7.9360847
1805,8.086799
1806,7.754145
1810,8.111793
1811,7.856418
1812,8.070209
1813,7.6461806
1815,7.6932826
1817,7.798471
1819,7.689426
1823,8.022695
1824,7.8767595
1828,7.7852015
1829,7.814942
1833,8.301389
1834,7.6725163
1838,7.9694815
1841,8.084846
1844,7.8740144
1845,7.8483977
1848,8.028412
1852,7.8826885
1853,8.193111
1854,7.675402
1855,8.123991
1860,8.043291
1861,7.8823514
1862,7.886846
1865,7.7541337
1866,7.8407555
1868,7.5583863
1871,7.764158
1873,7.9111605
1874,7.8674507
1878,7.5529194
1881,7.944166
1882,7.87971
1884,8.276258
1886,7.951223
1887,8.167943
1891,8.093155
1892,7.784667
1893,7.898173
1895,8.085593
1897,7.8762455
1899,7.9948335
1900,8.223016
1902,7.352641
1908,7.867005
1910,7.9337983
1911,8.009716
1912,7.9444532
1915,7.6656227
1918,7.817802
1920,7.9336405
1923,7.7589693
1927,7.931571
1930,7.74948
1932,7.608356
1934,8.130831
1935,8.246956
1936,7.7696395
1938,7.9609895
1945,7.9817243
1946,7.9924955
1949,7.897755
1950,8.092332
1951,7.729456
1954,8.019463
1956,7.8070207
1957,8.012166
1964,7.6448693
1966,7.9740777
1970,7.994669
1972,7.7416644
1977,7.84301
1978,7.775897
1979,7.9733253
1982,7.825625
1983,7.8141565
1984,7.5482807
1987,7.7408695
1989,7.853236
1990,7.8090625
1991,7.9578943
1994,7.779786
1995,7.759268
1997,7.71118
2002,8.14521
2003,7.953686
2005,7.9829884
2009,7.5078735
2014,8.130851
2015,8.044524
2018,8.114419
2020,8.081033
2022,7.9040523
2027,8.22687
2030,7.650178
2032,7.742786
2034,7.8430853
2035,8.173541
2044,8.173595
2050,7.651705
2056,7.503922
2057,7.962155
2058,7.8496222
2062,7.912296
2064,8.144998
2067,8.419945
2071,7.9225726
2072,7.7169666
2077,8.012516
2081,7.778243
2086,7.667188
2090,8.184893
2091,7.6841106
2093,7.9842205
2095,8.080961
2097,7.7959394
2100,7.897079
2101,8.364877
2103,7.9329386
2104,7.454561
2105,7.7389913
2106,7.971726
2107,8.131805
2109,7.8258367
2110,7.8530836
2112,7.7225027
2114,7.947746
2115,7.6933823
2118,7.9062815
2119,8.194794
2120,7.9870887
2123,7.6501374
2127,7.654431
2128,7.882298
2129,7.9010105
2131,7.615149
2134,8.192851
2135,7.8097224
2136,7.7591405
2137,7.989373
2140,7.7358804
2142,7.6188893
2143,7.775673
2148,8.106557
2149,7.6669803
2151,8.148041
2152,8.090514
2153,7.876865
2154,7.8881025
2155,8.0084305
2156,7.913002
2164,8.162987
2172,7.7668257
2174,7.874534
2175,7.8764896
2180,7.8479133
2183,7.8518333
2184,7.699693
2185,7.556693
2187,7.912773
2191,7.768751
2195,7.7100163
2199,7.5581784
2201,7.982422
2204,7.5700192
2205,7.7425504
2207,7.883695
2216,8.088126
2220,7.693386
2223,8.064588
2224,7.9269648
2226,7.7026286
2227,7.892884
2229,7.618015
2230,7.755496
2231,7.9360037
2232,7.93414
2234,7.801666
2235,7.8221693
2240,7.8311095
2241,7.783075
2243,7.9259076
2247,7.8153534
2248,8.058667
2250,8.000346
2259,8.000104
2260,7.862605
2261,8.05844
2266,8.261861
2270,7.794512
2271,7.896206
2274,7.9472733
2275,7.6002574
2276,7.936109
2278,8.168593
2280,8.28638
2282,8.01465
2286,7.705235
2290,8.096271
2294,7.843829
2300,7.238628
2301,7.7148223
2302,7.9625306
2303,7.5582767
2306,7.763271
2307,7.7857122
2312,8.236784
2316,7.89935
2318,7.5361595
2322,7.9141984
2325,7.772732
2326,7.9571652
2328,7.7595315
2330,8.121459
2333,7.9519253
2334,8.070396
2339,8.149707
2343,7.8464284
2345,7.9035625
2346,8.201037
2347,8.259472
2350,7.9316115
2353,7.9195886
2355,7.815989
2357,7.834819
2358,7.887535
2362,8.187074
2363,7.7246866
2365,7.7581186
2366,7.8430343
2369,7.817923
2370,8.085699
2371,7.834271
2374,7.818722
2381,7.6673656
2384,7.741229
2385,8.08268
2387,7.849903
2389,7.697994
2391,7.7511396
2392,7.779448
2394,7.7807465
2395,8.096639
2406,7.6913543
2408,7.8627787
2415,7.9091268
2417,7.8105497
2418,7.839547
2423,7.9987164
2426,8.162782
2427,7.790486
2429,7.7629066
2430,7.988224
2431,8.162357
2433,7.968967
2436,8.012984
2438,7.8782015
2445,7.9988174
2446,7.871885
2447,7.9264755
2449,7.967185
2451,8.056715
2452,8.271409
2455,7.8247213
2460,7.9932547
2461,7.767965
2472,8.116885
2473,7.967883
2474,7.8844647
2475,7.5593925
2477,7.9375515
2481,7.731115
2482,7.428485
2484,7.7609367
2490,8.010133
2492,8.146037
2495,8.340154
2497,7.964764
2500,7.7250123
2508,8.173743
2510,7.886274
2512,7.824506
2515,7.848571
2516,7.819146
2518,7.986479
2519,7.864789
2520,7.963715
2523,7.656779
2525,7.7675366
2527,7.575258
2529,7.5838013
2530,7.8892317
2533,7.9759417
2534,8.00948
2542,7.9152384
2543,8.089133
2546,7.8226886
2548,7.870139
2549,7.9797106
2550,7.7897563
2552,7.7534914
2553,8.162787
2555,7.7588854
2561,8.354682
2562,8.060904
2563,7.8531137
2564,7.708838
2567,7.7243476
2570,7.6780705
2572,7.6916566
2574,7.695869
2575,7.9905496
2577,7.598929
2580,7.80034
2585,8.248063
2590,8.067873
2591,7.9298563
2596,8.127862
2610,7.907276
2617,7.7015457
2619,7.7108173
2624,7.6517305
2625,7.6847806
2628,8.041857
2630,7.83179
2631,7.436783
2635,7.5076766
2637,7.864401
2640,7.8492804
2641,7.4999647
2643,7.968468
2646,7.756958
2650,7.737534
2651,8.358803
2652,7.668668
2653,8.156163
2654,7.746278
2655,8.172435
2657,8.206685
2658,7.565004
2659,7.9449277
2661,8.048088
2662,7.710303
2664,8.169296
2665,7.9592357
2673,7.894515
2674,7.5514417
2676,7.9362774
2677,7.9685626
2681,8.117211
2686,7.805086
2689,8.202915
2691,7.754133
2692,7.7737584
2693,8.334664
2702,8.268851
2705,7.889008
2706,7.813103
2707,8.107256
2711,7.805039
2712,8.009258
2713,7.9094296
2714,8.004607
2718,7.9456406
2727,7.7728662
2728,8.047176
2736,7.9895344
2737,8.068143
2741,7.773753
2743,7.715734
2744,8.180475
2745,7.9038672
2746,7.905124
2749,7.956001
2750,7.5159597
2751,7.8911777
2752,7.677652
2753,7.862926
2754,8.010482
2755,7.6962137
2757,8.262166
2758,8.060291
2760,7.627814
2764,7.7374535
2767,8.248701
2770,7.641754
2771,7.821639
2773,7.7307034
2775,7.498236
2776,7.7532225
2777,8.333715
2779,7.9346676
2782,7.6956096
2783,7.74261
2784,8.197518
2786,7.792839
2787,7.722008
2791,7.5164223
2794,7.8230147
2796,7.8131356
2801,7.829695
2802,8.069544
2803,7.787914
2805,8.144716
2808,7.7220454
2809,8.0296135
2811,8.147457
2814,8.024581
2815,7.919513
2816,7.4594436
2817,7.983211
2821,7.792092
2823,7.863859
2825,7.837446
2827,8.522367
2831,7.888661
2835,7.901596
2838,7.8734436
2841,7.614644
2843,8.03109
2844,7.705656
2845,7.9404335
2846,8.020359
2847,7.781168
2853,7.8536105
2854,7.6902266
2855,7.9312973
2857,7.684923
2858,7.6755414
2860,7.93617
2861,7.8372903
2862,7.971965
2868,8.642885
2872,7.9810534
2887,7.7702255
2890,8.106944
2891,7.6982327
2900,7.9528556
2901,7.9181504
2903,7.718053
2904,7.659682
2905,7.566349
2906,7.663597
2909,8.15685
2911,7.628857
2914,8.016565
2921,8.359003
2922,7.898558
2923,7.6926665
2924,7.9915595
2932,7.701328
2934,7.806493
2936,7.79362
2938,7.780561
2941,7.954764
2942,7.4967937
2946,7.6538444
2948,8.010229
2949,7.862663
2950,8.082652
2958,7.932047
2961,7.865341
2962,8.05639
2963,8.093999
2968,7.9396386
2970,7.914691
2975,8.211629
2978,7.776507
2982,7.606629
2983,7.54573
2986,7.9663363
2988,8.021858
2989,7.7780337
2991,8.163654
2992,7.7670627
2995,7.8590074
2996,8.042669
2997,7.9283385
2998,7.918645
3005,8.168365
3008,8.090891
3014,7.8971767
3015,7.815272
3018,7.354643
3024,8.103993
3026,7.9277844
3028,7.847888
3029,8.274713
3031,8.10526
3038,7.8371687
3039,7.5318346
3045,7.9972053
3048,7.803458
3052,7.7804337
3060,8.206581
3063,8.052131
3069,7.793691
3070,7.5930486
3071,7.957451
3072,7.7857656
3077,8.15226
3079,8.022837
3082,7.799263
3083,7.9726334
3085,7.739446
3088,7.7400713
3090,8.582318
3091,8.071212
3094,7.528277
3098,7.8183823
3099,8.120962
3103,7.7388997
3104,7.734659
3105,8.115914
3108,7.4696383
3111,7.759821
3112,7.6623416
3113,8.011997
3114,7.9686084
3115,8.21469
3118,7.99942
3123,8.161988
3126,7.782877
3127,7.7966447
3134,8.249069
3137,8.115878
3138,7.7472415
3141,7.881706
3144,7.876215
3148,7.8957067
3149,8.089022
3153,7.7853003
3155,7.473217
3160,7.7035666
3162,8.02084
3164,8.03413
3167,8.214175
3169,8.056537
3170,8.410722
3171,7.570929
3172,7.8803754
3174,8.168807
3175,7.9475336
3177,8.0876465
3178,7.8682823
3183,7.701668
3186,8.047046
3188,8.304665
3189,8.042057
3191,7.8554215
3196,8.143488
3199,7.76812
3203,8.165707
3205,7.9339113
3209,8.087887
3210,7.9755063
3212,7.5835004
3217,7.8684607
3220,7.907617
3222,7.8916473
3223,7.9011393
3224,7.893716
3227,7.710513
3228,8.121468
3232,8.079784
3233,8.160831
3237,7.898333
3239,7.698548
3240,7.9846096
3244,7.9218817
3245,7.9370346
3249,7.881256
3250,7.5804954
3252,7.6800294
3255,7.7306867
3258,7.6618533
3260,8.248019
3261,7.810191
3264,7.7401958
3266,8.166871
3268,7.6793985
3274,7.67548
3275,7.5734477
3277,7.987405
3279,7.790943
3282,7.8850617
3283,8.041298
3286,7.8394213
3287,7.9040594
3291,7.9068236
3292,8.216701
3297,7.868816
3301,7.7546077
3302,8.043731
3303,7.6616154
3304,8.20121
3306,7.731473
3307,7.851339
3308,8.179046
3314,7.9131966
3315,7.9110208
3318,7.8556085
3319,7.924054
3320,7.739615
3322,7.950202
3326,7.524561
3328,7.76119
3329,8.048176
3330,8.076435
3333,7.8838053
3335,8.252056
3338,8.1052265
3341,7.9180274
3343,7.8994975
3346,7.6929054
3350,7.6304984
3351,7.724748
3364,7.762748
3367,7.6705966
3368,7.848735
3369,7.8933735
3370,7.8718014
3371,8.070147
3372,7.9706492
3374,7.737276
3376,7.904401
3379,7.7857914
3381,7.9196486
3382,8.294438
3386,7.9318976
3387,7.8763924
3391,7.805402
3394,7.9760466
3395,7.9870205
3403,8.169715
3408,7.7078595
3409,7.774192
3415,8.180218
3416,7.8755383
3417,7.761347
3421,7.694671
3423,7.966198
3424,8.169552
3426,8.203834
3429,7.627839
3430,7.7899857
3432,7.956665
3439,7.8786077
3441,7.7056828
3444,7.638324
3448,7.6758423
3451,8.171549
3453,7.8987346
3454,7.595937
3459,7.592584
3464,8.073666
3465,7.807659
3468,7.8726535
3470,7.9545746
3473,7.952123
3478,7.5383787
3482,7.582397
3485,7.599355
3490,8.047396
3492,7.899325
3493,7.9679456
3494,7.4861093
3497,7.9987836
3502,8.099338
3504,7.9591937
3505,8.081544
3507,7.978363
3508,7.9754486
3511,7.5985518
3514,7.542218
3515,8.079845
3516,7.9486914
3517,7.726529
3519,7.715775
3520,7.6606326
3525,7.811094
3531,7.955567
3537,8.064761
3539,7.9372196
3548,7.824899
3549,7.819843
3550,7.9243703
3551,8.232452
3552,7.6647716
3556,7.6961436
3558,7.844114
3561,7.7597094
3564,7.6253505
3566,8.0533905
3571,8.32716
3573,7.710029
3576,7.7805133
3578,7.6593747
3579,8.010782
3580,8.179285
3582,8.032157
3583,8.057307
3584,8.296429
3588,7.8752584
3589,7.6488924
3591,7.990656
3593,7.8033566
3598,8.16141
3602,8.0929575
3605,8.0836525
3609,8.061312
3613,7.9828978
3614,7.7215104
3615,8.618037
3617,7.6274085
3619,7.749255
3624,7.9737935
3625,8.153085
3628,8.005901
3630,7.88364
3633,7.64895
3634,7.845309
3638,7.7082734
3639,7.8608494
3642,7.93066
3644,7.858522
3653,7.9800324
3654,7.928328
3655,7.7405443
3656,8.190206
3657,8.0791
3659,7.6841
3660,8.016654
3661,7.944113
3662,7.8351703
3664,7.8558803
3668,7.8996887
3673,7.95201
3674,7.600174
3678,7.8346906
3689,8.365132
3690,7.960575
3691,7.821493
3695,7.9154286
3697,7.8115916
3698,7.904817
3701,8.080393
3703,8.01919
3704,7.716333
3706,7.758252
3707,7.869556
3711,7.6861744
3712,7.768804
3719,8.101661
3721,8.067251
3722,7.6835623
3723,8.119808
3724,7.6569347
3727,8.04199
3729,7.849524
3731,7.9117155
3733,7.914618
3738,7.9942346
3739,7.8347387
3741,7.9617243
3742,7.7579017
3743,7.6787906
3745,8.261456
3746,7.6474605
3749,8.076926
3750,7.890363
3751,8.188592
3756,8.14254
3757,7.7097096
3758,7.7442174
3759,7.86807
3761,7.7217855
3762,8.240177
3763,7.563386
3766,7.8252187
3769,7.8447104
3771,8.03009
3773,7.9345207
3776,7.352778
3777,8.1506405
3781,7.811914
3783,7.680628
3791,7.894745
3792,7.820145
3794,7.9329104
3796,7.635159
3799,7.968623
3801,7.5647354
3804,8.027278
3806,8.06326
3812,7.8763433
3820,7.968734
3825,8.047266
3826,7.8921084
3829,7.995529
3831,8.020836
3833,8.277457
3834,7.7258773
3841,7.6218367
3843,7.7998295
3844,7.8276005
3850,8.634949
3856,7.897582
3859,7.809587
3860,7.971301
3865,7.7671165
3866,8.054612
3869,8.211637
3871,7.910101
3875,7.6813974
3876,7.8654823
3877,7.868507
3878,7.672768
3879,7.710747
3881,7.9232373
3883,8.232025
3884,7.882967
3885,8.014303
3887,7.791653
3888,7.8895288
3892,7.9826245
3894,8.08482
3896,7.8238754
3898,7.870629
3901,8.40746
3902,7.859034
3903,7.853139
3905,7.9800353
3906,7.8185
3909,7.585252
3910,8.097038
3915,7.9685345
3916,8.078019
3923,8.016254
3924,7.8472624
3926,7.9277644
3928,7.9715886
3931,7.8620887
3932,7.894678
3934,7.853468
3937,7.4832306
3938,7.948605
3939,8.246717
3943,8.101455
3945,7.9305315
3948,8.039508
3949,8.108283
3950,7.832734
3951,7.7982345
3952,8.057159
3955,7.739905
3958,7.9872108
3963,7.855314
3968,7.9270673
3975,7.9658804
3976,8.000022
3977,7.761119
3979,7.7840614
3983,8.00383
3985,7.6991067
3987,7.795128
3991,8.1631975
3992,7.850512
3994,8.10982
4001,7.9508085
4002,7.7978487
4005,7.8899436
4006,7.776662
4009,7.9424453
4011,7.9754424
4012,8.197082
4013,8.067795
4015,7.695563
4022,7.921869
4025,7.817894
4029,8.279129
4030,8.066255
4031,7.817967
4033,8.0123415
4034,7.95163
4035,7.659246
4041,7.520042
4043,7.7365627
4046,7.917828
4048,7.8215427
4049,7.7846336
4052,7.9995675
4053,7.378706
4054,7.549835
4056,8.092066
4060,7.899497
4061,8.076739
4065,8.653656
4068,7.751692
4069,8.090268
4071,8.12433
4073,7.795756
4077,8.234223
4078,7.972235
4080,7.4173098
4081,7.6814823
4083,7.958862
4084,7.71722
4086,7.845799
4089,7.9699926
4092,7.9897795
4096,8.196674
4098,7.7866716
4099,7.9514837
4100,7.7212973
4101,7.73647
4106,8.032365
4107,7.876149
4108,8.250284
4109,8.034369
4110,7.6535797
4115,8.074227
4119,7.8776875
4122,7.4891243
4123,7.7758617
4125,7.913122
4129,7.950152
4130,7.9924836
4131,7.669839
4132,7.710085
4133,7.91602
4134,7.5774426
4135,8.251417
4136,8.161073
4140,8.1720915
4141,7.951933
4145,7.8849297
4146,7.7487693
4147,7.9109025
4148,7.9511724
4154,7.508618
4155,7.851979
4156,8.128906
4158,7.962501
4164,7.7431607
4166,7.9223623
4173,7.751558
4174,7.825384
4176,7.8036547
4177,7.5862203
4180,8.079135
4181,7.9544773
4182,8.096771
4184,7.957382
4185,7.647354
4192,7.6951056
4193,8.20647
4194,7.8247714
4196,8.189726
4198,7.9309072
4200,7.8742743
4201,7.995745
4205,7.8462563
4206,7.987096
4209,7.9063416
4211,7.9671154
4213,7.9618506
4214,7.6620097
4215,7.897509
4216,7.785997
4224,7.9424677
